clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
73.29781404723576,4.4464646097186575,9.767001950829341,12.488719392216238,61.20060829473259,20.884159161570913,6.108336129483052,3.837385949588449,1427.7372269791647,1.262839007174183,111.54988878565916,37.810352698404884,104.86754146248839,22.701549915319085,0.18984143285281346,694.3120797455844,38.49866294505985,0.7327132570964864,47.587520025918955,14.982405844215311,0.13485742238490403
59.75084565539612,7.156438680319285,26.33467240088973,6.7580432633948595,63.77538703116067,21.688486421288932,6.100249990115531,3.468723302559767,1452.9978262468994,1.637182377783206,83.31526510257791,31.517506124241677,95.67143836741286,33.103349502971874,0.2275901491760145,1825.7829823269258,41.63896777009517,0.47454805955795865,50.26447747131336,33.946702133730994,0.045968177587563754
88.43458789180075,0.11316179083117575,2.7108068028615993,8.741443514506482,62.80020158512217,23.79593319353811,7.522797254474377,3.6533542338990674,1439.7857596205674,1.5976217777264894,91.54735289898467,33.88070837367729,53.800949759432314,87.79830615544005,0.41031101244779467,1174.3162652655271,41.15680485267027,0.7827451917420528,102.84523998303028,3.120109240400623,0.050324380693608076
76.07224375499388,12.604164389456448,1.643866299375155,9.679725556174509,62.79396277208239,19.952067274341108,5.321957570778353,2.1768777782651347,1491.6402075379383,2.7854156285515623,80.941077055912,21.484316391198405,141.4302987815109,24.538691510645894,0.2433774359798282,937.8726930249863,34.42917522563921,0.6183120628896908,42.62346879502003,13.428033833152726,0.2276011427343545
74.12241349008679,1.5549673537204913,15.707347412255269,8.615271743937441,64.2561612045266,19.256842465702082,5.864528081903444,3.356047282417059,1497.684542511115,3.26690318551831,97.0434712749354,33.572558905347286,82.1523104216096,73.69383771700767,0.24890102386952687,2420.405398722747,41.06784463999348,0.6925438165452964,76.22245932907508,18.192715747994495,0.2501894908808581
62.886653370206304,17.64184783062773,11.218952866691073,8.252545932474899,61.32311801014268,20.012009992113185,5.278923016949912,2.5540863377935024,1473.9891411672163,3.870854289657478,82.49476483791109,35.55293125357041,141.12380878966763,86.4465331579733,0.27909768898768206,2613.01666587195,40.288318913961014,0.6459478477625521,84.52039856258445,28.04301038351368,0.14946673681954606
73.94039417874633,21.828559782781355,1.462229987734848,2.768816050737476,62.836424383349694,21.467015881553802,6.240945761892481,2.1634260712954663,1409.8467370012381,0.5780242351666092,87.29330096153133,28.613842081897246,132.5481044916478,88.99329325321052,0.18675808162117485,1365.6993852893377,42.10780367583296,0.6474326849908175,84.51150388199478,21.44674832662752,0.21934988567200467
58.34333070772282,13.99174475414936,26.00727228179486,1.6576522563329599,61.86506002478668,23.74415763754752,7.866106434146418,3.6060472084602258,1441.8372430424802,1.8860466015280877,117.55828135595809,31.708393096120826,90.67808412425592,61.488493074886335,0.3908231282122113,1005.3054553466466,42.36879601720846,0.6543938283566285,73.99376157614529,36.315871888411216,0.07907474183936307
63.01145657248419,10.144181546148294,17.135840019335642,9.70852186203187,60.67945950916259,18.567791829236196,7.133428157490456,3.7826460246512794,1416.1016677100863,1.8911850957582594,100.53147036540042,31.30379460403085,132.633005196978,67.42728335609425,0.2532502616738451,1340.1045913818548,42.622973433398656,0.592004217024006,83.43610856908762,26.21224146195016,0.21866062625218088
78.1533681550681,8.282293377456293,12.840291084379906,0.7240473830957035,66.03487669757861,19.64107378702852,7.8930780383505965,3.317536211168167,1434.1040667692469,3.189314819341437,97.92226884172668,39.38902455293227,96.36757759147062,90.04868647379777,0.40767707875614956,538.1305814948093,40.19351063836129,0.6131328715182726,100.67239993709505,22.72388749898022,0.10485607746330396
64.1451279039827,14.105336820698858,21.37445717439232,0.3750781009261117,61.700948266683056,22.344844545805692,4.951841098059537,2.0894925713134604,1497.960912565968,1.5784393086627426,97.74719420759254,26.243059793611586,91.66743843374482,89.49434896163973,0.11053006907199173,2488.714792869904,42.51658027300754,0.6047722385955189,75.58008631734681,38.84025704955824,0.2906297533354674
65.39542516938764,8.587798367928862,15.686077028201046,10.330699434482465,63.42685348616186,18.77702690857606,7.982716313127915,2.7698266042290642,1487.948400740311,3.386752206837592,100.8942346929299,31.59175814666003,94.21612109937094,97.81542343110479,0.38861368826243625,1183.6389152436482,40.641462496919864,0.6350698166101764,97.73614321243272,25.881101383691668,0.21169905459455754
58.504224694130556,8.472248236572439,23.841476989753907,9.182050079543092,64.56782530376675,21.069785341121104,4.861485425193015,2.671542169700092,1452.5644772145286,0.8221441049421652,80.57018917643286,22.171208003096563,127.18089427550125,76.14419345009374,0.308862811759649,2726.1868278939655,44.71426375352154,0.5145712159866151,81.28740384403437,37.06250266921843,0.04733846323830668
74.53430780048494,2.8064232453603704,15.271407565796233,7.387861388358455,66.38816496069623,23.455308445001922,5.32313496982531,2.1694512425295045,1422.0178509803497,1.2316793434422997,95.24613697035848,23.325958537242997,145.56915503044897,29.487481753063495,0.1464471519730619,1518.1360269425102,42.280019897085566,0.664042576638294,50.33722046272778,20.001251275436378,0.16470087579445009
67.81269264975478,5.439498371285179,20.255617737459232,6.492191241500818,65.81327317305382,18.9836541432741,6.332044210355162,4.603580319782484,1423.484648723033,2.601527563921744,96.44489671591006,33.100758571898126,98.96051247314666,67.93549536682264,0.2020373534168779,930.744712208834,39.007395051198834,0.6051015274742396,69.01515047887857,24.23869795176221,0.14252469228158482
67.58489316571627,2.275052924215254,19.200895278083575,10.939158631984911,62.86458060792388,18.371334530093478,4.9559515412918245,3.447587949648095,1497.0945845939405,1.775527997191067,84.6770690634698,27.700187234760065,93.7191169879915,37.215588401931846,0.2888026603596963,1202.3894515384068,43.51294003607585,0.5890554138583951,53.25859040050294,22.92537953021816,0.19864563889052841
58.8388953896309,10.307223459366426,22.83623701522092,8.01764413578175,60.15849906765605,19.430176055572147,5.878670192641917,4.289443951590321,1400.729435962369,2.982546204076494,96.67642150428688,32.90586012623745,136.61065918541465,72.56364107977801,0.4280812773617364,2522.1257870708073,39.031035655153346,0.5445003241034025,78.7720527953182,29.800322225193547,0.2701058973886042
63.05648913985215,9.27950847588703,18.577850166819147,9.086152217441668,66.73691308074936,21.82691188092246,7.022624226268813,3.3927294934139787,1487.5201359564612,3.1245609127859386,82.0413457025367,25.115861207516836,124.78565180316937,30.203826952637662,0.47726894207694714,1526.7325676710768,38.12491856309901,0.5546384601058469,56.46732546800426,29.802041563326835,0.22353386082121984
68.97406393969696,17.82986796132759,13.192127860509641,0.0039402384658059775,64.05656538780701,22.731776923922684,7.78295050189118,2.3122065506355716,1499.2488472083696,1.5798241576132233,84.24600662539461,21.08986685852731,62.114723409565045,41.95667488602524,0.281672080546129,1102.123892950414,42.20045581774393,0.6450849116043036,50.89357075178578,30.648401178855064,0.270965806690046
76.68460928982067,0.6518980440701049,13.212366163816444,9.451126502292768,61.214800155493656,21.951194919590932,5.704752865794594,2.2937739183119525,1447.7923846162635,2.3734234647781416,116.74528838984787,26.8349860579142,136.8100075088803,97.68920846275131,0.3619592783755581,1349.834044408004,39.268047631854515,0.7385193767171534,126.25076843671258,13.012537884258341,0.023028260327039994
67.65998690966082,15.956542287368109,10.41194406160801,5.971526741363061,60.470000653344336,18.77465154798275,6.719081720671665,2.125698974463355,1472.060044739273,1.8186644751966443,97.06065139307827,37.39846665480921,68.63222982430369,71.17057811804794,0.250285543676699,686.9584061578236,42.258527959297034,0.625626855378312,67.29048877314247,23.313282433026266,0.13345889392787896
75.70832900906403,8.074078301856053,11.56648913219974,4.651103556880191,64.72468666841922,19.594481725968173,4.673255066808208,3.199402517663556,1435.946597684082,2.4997454384429867,117.83495088007886,26.722817013551833,102.1679070833884,66.21454758211357,0.261696148349412,965.8223935150404,43.78925253540776,0.7102474306525185,81.39424345187598,19.60717739513971,0.09111247993969658
58.48745317891445,13.999786594875497,25.10310967000995,2.409650556200103,66.6170213097561,22.65675739882757,6.608148605466461,3.1920178398005232,1419.176374995586,1.6767118867475392,98.13213312015199,34.45495818676635,130.844714618549,95.7132930244912,0.322919779748556,852.6063262352868,37.436133726727626,0.49641458626402585,98.4172001715058,39.497947078538054,0.21064769351499438
68.54557986033313,4.909014863481589,16.793217852165103,9.752187424020187,65.20580920624143,18.127690740146896,5.956168085155191,3.717122105609969,1419.6887863211834,3.843146820553391,119.71619466723443,39.391700051931934,128.68301623719407,50.34315602099274,0.10506353682848166,2212.6436228837492,44.27399757318572,0.7141921279682754,70.40258416432894,22.064052153488916,0.1587898233424949
83.36570241087831,1.2433285827677731,4.860486706297226,10.530482300056677,65.95546967673138,21.784247403827642,5.146947019382887,3.701400840970498,1481.7467238956524,1.7971255207337247,81.15433658927734,33.771757706134764,94.27902560366104,63.67828325632787,0.37320721704686577,800.2743133868787,43.71650291590243,0.7022489496731278,73.5983712779514,5.214783380862897,0.1732009657871859
75.8938695671208,6.468953077210866,7.806770886658622,9.830406469009695,61.07688040043253,20.742774332199485,6.383787020204842,3.903292907406572,1480.7791331979913,1.1211533548913781,117.84104603357069,29.83098104189491,75.54755331522371,99.68646753112431,0.195498225165182,2531.622546389533,43.73553721823945,0.7235825654233065,93.86098677411096,15.312180045194768,0.16996692423498394
71.91088490886582,4.070669826228651,23.046482898326058,0.9719623665794664,60.00298958694742,23.234319904044256,6.4989027718813555,3.0076773031728825,1477.8418396657642,2.0337641965770286,80.49263813458006,34.233738407141594,69.65438973297957,63.753960274742596,0.3432173132680374,2108.871887540721,42.624574981134394,0.5942248944729958,67.36903335174986,25.374568307658574,0.1542648073343003
58.43983879550174,11.699456509088877,20.044449096028245,9.816255599381137,60.865094505253275,22.88558370866066,6.406577855158153,2.3962500083773337,1406.2163555384714,3.797827275041104,114.11880121265719,35.29709965625404,64.23400924212771,50.584199549962634,0.3596098214593392,764.738905822059,37.80155984302363,0.6801151877345792,70.0349841010497,30.31470501439084,0.23124300471127454
68.6300719761634,6.438696455048887,20.38005442756644,4.551177141221274,60.230554616481484,22.377491129457177,7.265723676531879,2.0205789546620885,1470.086860751586,0.6755302752310487,95.09177597643921,29.80159412177369,77.16262864021304,29.858755946751685,0.48655018764487623,815.25947648808,42.48417028411686,0.5490631340742632,56.981212929903826,27.377957597880485,0.11362648872552397
63.87496213553596,16.092266734663564,9.893199964163344,10.13957116563713,62.72598839364532,18.68152600742863,6.909379330652152,4.663784192100543,1475.2039514763756,2.074710319485213,107.41430559835324,29.78846386604808,102.44422549681673,24.799154079346543,0.43158892091816714,1969.7816981613305,38.15501271103181,0.630651012850958,54.15168346203613,29.948233536477808,0.1442066230146957
68.65155097943504,10.165574553167493,19.183691695589644,1.9991827718078197,63.83020081784761,19.577860150023167,4.866809621312733,3.8740084750481003,1486.439955099936,1.1846662936737036,87.30746213260741,30.97990452822966,91.502472246349,54.22217681638563,0.3423535242083968,1934.8922528226042,36.416703411549946,0.6782160660373888,78.16514250699406,27.13922055715104,0.20462256482331015
56.8144454265583,14.108030105719905,19.95860447195431,9.11891999576748,65.57007923167603,23.769246333644958,6.616060726193498,3.311624545308358,1484.6101908962628,3.6908891581890604,114.17145199072013,32.37942684642725,87.71411280632292,86.33198948910558,0.3225766595386623,1404.7124139063044,40.818429187095155,0.633655331109059,93.93301341277791,30.794686157769984,0.1839549288012971
63.631253582729045,7.015480828725792,20.102872306307145,9.25039328223804,61.62183328071074,22.204325600606964,7.94470451674044,2.4965629448624496,1485.7969940868177,0.746404075718183,80.53532351351727,31.245729111305717,99.64394868300442,75.62360520310763,0.31223676107425546,2236.0454277157287,32.72304247841973,0.520847011224571,74.99940804082209,28.34215793739411,0.21622243874535646
81.62609970591478,4.890882575164465,5.121405491870854,8.361612227049884,66.55897023344322,20.572019845976683,4.699659675983867,4.698913289314695,1430.9216330666577,3.1347974053139844,82.76611867141585,26.80143406714131,128.7110628143069,51.85818482893713,0.2380554611359481,1028.232606807009,43.98354163335555,0.6010961009089497,60.38542108070109,8.905324082594834,0.1060038091321222
79.80279541937036,2.9662607295857764,6.343859894792479,10.887083956251386,64.1348582328696,19.649919121456865,5.994590168545447,4.229225165537244,1402.3737929850633,2.374528529440713,118.13200674694541,22.45921075741184,114.38112279147404,46.50214526446713,0.4482268924595981,1430.8316043585435,33.81185186089488,0.7483267302237999,80.10859154411166,9.107480019507125,0.2422175277667883
74.6768447924575,15.338640594021502,7.502405992064679,2.4821086214563115,66.39679372663775,20.50584875681084,6.597685857275386,3.040477490152594,1431.0655044838766,3.6486428034217377,112.06962976412349,22.710431424722998,81.15373345706004,26.34106251784369,0.3173679451179777,1761.533835545145,41.7948640078984,0.72114393636027,50.52889366128497,22.663061855295176,0.1180755383654496
79.52413626753257,12.946280460378784,1.0005605689230301,6.529022703165616,60.95326894205584,18.872414871905153,6.470129324135469,2.3416978753232636,1439.374220764923,3.167366586604661,91.74472857697089,32.24680291994779,85.25803638167989,55.68151613519943,0.10530519603510942,959.1846058754463,45.025589096039795,0.6347791358059339,54.50989491889884,14.771265455584892,0.0638833739568996
60.99884969521911,14.181046538380565,20.48659937919151,4.333504387208808,62.24364034510771,19.005130613505926,6.23059045826418,3.6593597781102702,1492.9050453545924,3.604562459677226,111.33835450467458,30.830026611675294,71.66484888925153,91.65629020583233,0.22291736657493463,2449.579512632892,41.77587893396119,0.6633383394616083,89.81913434930762,34.80159986321867,0.26080811323305625
75.28451635213712,0.6263504157493772,14.962975688979755,9.12615754313374,65.55914571872648,22.207985072413695,5.800000179672613,4.244323168137893,1478.5179520072472,2.1735469582291396,83.32007832251861,32.93989218355523,114.24885876654936,83.48859888519652,0.1459581216079476,711.6435417933853,35.8269670951424,0.6500962994973462,75.65259610731253,14.85501625864774,0.15435924765049802
82.4842876151868,1.5215442691216152,9.972096111710304,6.022072003981287,63.96197792150545,20.139788166621063,5.962800771011215,2.107366180648793,1489.1893209024104,2.029916614809733,89.09858209460583,30.88357297594788,112.96558007913852,60.15106970840474,0.38770333501734644,715.5997507882506,41.833273435201846,0.6637032890562571,72.59297490355101,10.956734087984039,0.23427529858958238
61.412257787497424,16.047381740475366,18.732144110965233,3.808216361061966,60.348386056472215,19.334159689346535,6.663676432773913,2.119131608444947,1448.7052899901641,3.4964624729516727,118.23807625184725,21.935991510239447,110.19973520600473,87.10768238456451,0.12806612468147718,2425.8872071456362,41.730173069652494,0.6094199434037932,89.53719817086163,35.01605810604142,0.04038711512547922
58.781207047436666,14.079430805845814,19.62481781624653,7.514544330470987,62.759330736815286,18.258849150448857,4.876687433490066,2.427687074258425,1489.7561326946864,2.482211554299046,86.01635175881826,25.390735224987026,67.26434800472086,67.2811609039914,0.12410060885927986,2153.797195804259,45.22638097978452,0.5614228701002274,64.810362512225,33.140960227954125,0.22853712938478526
75.92842380658463,12.652760163113635,7.297371869450508,4.121444160851222,60.84121109398649,20.014555558717444,4.11699368229811,4.155364917443327,1441.6166891417347,2.0367350476881296,98.83717137423949,39.26633894337783,104.19756662725796,80.99881472456094,0.11240206830066565,1276.883160614617,37.88837094416351,0.6345058703799459,81.83338656087454,21.373067754523053,0.049120917201241565
63.07270281907809,14.622488977191098,16.77912049242994,5.525687711300878,65.19668163254009,20.579106665195734,6.995236969344075,2.615891873487057,1476.0591328570683,1.0205120666282088,87.43144101370217,35.23280555343064,61.92710675618281,73.4748703993246,0.41877850216314616,834.5925541502561,42.69327809435624,0.508531217507388,67.25453631977271,34.85791788669583,0.17185766812819467
70.54766810714216,13.731255790411057,3.755687585000192,11.965388517446593,63.32258709467381,19.109503274865745,5.967989637995782,3.850340785844315,1476.1961789859342,1.624265732164163,108.04959261892712,22.948627356021586,95.1377001555991,51.519021911263756,0.39308120937940694,520.8839172566903,40.36345599186134,0.6397185268635037,71.97224219696486,18.835565307663394,0.15039010799078203
69.01685596305822,13.822041290640245,7.031752402715985,10.129350343585557,61.77822557200141,19.970987990512672,6.743713606524514,2.094130286220375,1467.4400521644204,2.1393548877359856,95.94687904789878,23.636724879216867,79.31924878090483,52.28438968265415,0.3478794886468949,2736.631834010892,44.59462428033769,0.6956400744206371,66.87665469217912,20.375273113363217,0.10442556448782989
66.36369741350823,13.527697684373683,18.59716346787365,1.511441434244414,65.52420305836236,20.084891511868516,6.537989140331742,2.0389225131244784,1458.9197037411177,3.321347406830996,108.89522894358745,32.14150591157077,133.14713840299234,26.367961445854334,0.19641444091396554,2566.5348645011195,37.422767401001444,0.7430144479507549,47.725712916642664,34.534422197954626,0.07059042534014154
71.15003457744622,10.032753225162343,10.911514059652953,7.905698137738491,62.23081182481404,18.113248635493576,5.798076918015187,4.74965235795528,1420.751781207147,3.216853586424353,100.39529667022013,26.048261708225297,135.1025738240826,49.72436685589173,0.15385181251651925,1950.611856459041,41.571577540000035,0.7069993997086567,68.53589799423916,22.25106542906903,0.1212816080369599
68.0889662554133,14.64576314741749,16.4633252766351,0.801945320534109,66.44092769915494,22.438825844626738,7.228272281212318,2.2508869253700188,1402.4128424278297,1.5519222449274603,108.86802673055084,34.56471425570038,111.95549187212015,63.861821530873435,0.23903768586079424,662.432692049444,36.73583890393625,0.7075035669319018,73.70816212100583,30.49681542994401,0.27271649309524465
62.69964343678255,16.978224971670645,10.535883819986553,9.78624777156025,61.92408737148489,22.142222391060464,6.328478215605065,4.484921671622786,1454.7211282359137,3.840869168728845,101.38030645702098,24.768726706578263,128.22220664468875,74.29203432226723,0.4060435894425617,2462.599864757549,44.14519919751852,0.606986327028209,76.97807908749394,29.39353245410889,0.05041096675978691
61.556539266876996,16.995872809585737,20.078917636361794,1.3686702871754686,60.98984949530629,19.776629708287214,4.56973178853664,4.486004874142524,1446.6110370637396,1.7925740925105538,86.4751133477219,29.276554724053565,120.88517041705076,63.974677334785795,0.174991087651104,2282.4482045181976,40.38081223023515,0.6048995303377812,59.45999139363309,38.214488388635225,0.057903645662799284
65.5058977438936,9.29756470519325,19.3165138954711,5.880023655442033,62.445170005619204,22.95727253518479,5.88528013464907,3.9310837631743007,1446.935187263231,3.7753947615764187,108.14418652816711,33.21121685269106,85.88389829592344,65.77713936794619,0.24654436754322157,1864.9333316978657,42.95366501946413,0.6992657752690574,73.19439144039131,27.34888975471795,0.046199166041199134
61.937113714726145,8.309134141042291,20.32811159581286,9.425640548418707,61.859539382870054,23.011098690680793,4.904036388104915,3.799069463435513,1498.3261247063185,1.252917493014428,92.80193344256071,31.632793040532817,128.35183943882254,64.84871979317049,0.44322663971234766,2534.85736991102,35.45819641594207,0.5695423946817406,80.12178659920758,25.23948977551817,0.2437142932540618
67.30932513590547,8.339425440709162,13.98650253162383,10.364746891761543,65.03321683594451,21.65799959209591,5.122157794673085,4.270614729587798,1493.95714933321,3.8698660225880053,112.25711610037754,24.52195292899996,100.04701749340686,76.6638058864426,0.4152361370662977,2844.228518843192,37.410897837177714,0.6647762121108279,91.55658988728031,22.045379909531903,0.23685112634120012
65.9199965653973,15.233230074586837,8.542801797069943,10.303971562945922,66.09066916857256,22.13570472386418,6.568169859320555,3.030209898607227,1445.6561824882697,0.9885721575512767,112.15792168351824,31.004683186843497,116.16731585699267,68.3001807122109,0.41832194738316286,2501.3201973407954,43.73351640439375,0.5711611690259848,92.94320303198042,22.852151242973513,0.04076768814169509
69.60176613124902,6.022258749290308,16.020189940311738,8.355785179148935,65.47233901601639,20.375156309687828,7.543446142177173,4.417041994798825,1454.2294871811268,1.1040218667719437,109.51142187758514,23.403847245183588,147.1301054310566,74.58975906011321,0.2915057335787087,1997.8493994673863,44.9962949978315,0.7865122428463931,76.77374043601031,22.630865209822964,0.04157848898899677
59.838617214518365,16.704806505509442,14.980097741542501,8.476478538429683,66.55332468552919,22.651249077975496,7.786793626613854,4.77568223203601,1414.397031855987,3.9165279813094704,84.86567326399741,35.10487519637733,132.20648061972986,20.69310252788973,0.1915274670684286,2821.2253820580017,38.96325237737456,0.5487093458538344,42.42126239022607,30.213440468964734,0.20139236392602755
91.86887669573515,0.156635855526579,0.8267013672216045,7.147786081516652,64.16511058589246,20.290445573976726,6.496510642941397,3.9120226845080177,1495.6335296537818,0.8668707004750608,96.73303882240484,35.13937496803295,68.38452128422979,84.69410477115215,0.4702196054111828,1009.9479183272936,45.682362020500555,0.82368805795287,98.08501968415972,1.0861060095876154,0.2697395547175781
75.43463726295113,12.506076722098324,6.348249632528791,5.711036382421759,64.71339629216963,23.982786718297483,7.636201159167954,4.840000251854885,1460.063611572448,2.111242897554969,103.48049246982352,20.015922657820038,145.70435430981883,82.20882982900687,0.3313265466889418,1304.5710809265915,41.142748863107315,0.600453287086024,101.9283549484007,18.352752643756524,0.069122968017069
67.06630719414784,15.379269519736315,8.56189037260767,8.992532913508171,64.34227610087127,18.723708447910766,5.252913919483311,3.29913642628916,1459.9098587814349,2.3724282574028464,111.34241448055619,31.800314335820214,70.36289218986875,57.15520345876612,0.34403852482203257,2066.6906386967203,40.11156318304069,0.5984613184985595,65.56873615362794,22.390312412108283,0.08059034638418669
60.26519510968642,17.94111734129917,17.620487210888967,4.173200338125453,62.84320614060306,20.85600741972705,6.622649584034313,3.40818417184897,1453.1931070243882,3.350126324167368,108.01708469667815,20.634303066967867,137.21084507781774,63.3336744661343,0.2720765602918739,1280.705491896328,40.6394979531092,0.5652765384723515,66.08131341033257,34.57762034675053,0.04701362333922593
66.8191269050231,15.232300685971017,17.21558084886802,0.7329915601378534,63.27227854956977,20.90291664017031,4.450944806570902,4.925356071419118,1419.3832646090605,2.025518545115891,90.08437103383763,30.35750663148546,99.55895793115928,35.592914658011196,0.48172810529542553,2225.748655488217,36.909518251272154,0.6253897966452425,50.77389942970441,32.35368454107015,0.17753051279900434
64.97470586521517,0.2040423967650225,24.33307018554603,10.488181552473783,64.67648825984811,19.63970393910486,7.048847095144922,4.112022734460277,1482.575964546349,3.2036325776023644,119.56617627742034,30.992894005064436,145.89028958818636,92.57818352325683,0.4465261558127034,2633.687598020327,35.19946373221699,0.6965130264151247,118.42241626755028,24.112288854886394,0.17056235346541784
59.29715710279629,16.38313910499336,14.483584138136562,9.836119654073784,62.32995166673374,22.76307598900319,5.286070621640036,2.900755010113005,1430.7470054643309,1.256287513367694,83.27545539955301,23.92121246247191,67.9041780061013,68.23708935947049,0.25808351415448516,2203.7730948680287,38.30348800243009,0.5211955683036009,62.6188518674027,28.45858600722841,0.11912097317553073
62.02408429273644,9.758448134698487,20.741353200290142,7.476114372274954,63.93370389493786,23.169394939354937,7.441342857562903,4.519898743327211,1442.1346943582855,0.9500844468851197,101.86668337095665,20.067614403993296,117.51404117617149,91.81168715541958,0.1542514277272986,1875.5741791654202,43.67297546917416,0.6743459137795124,84.4568931969741,28.675469675099627,0.07665877314989711
61.914998931659845,16.107661273761543,11.981018804359934,9.996320990218676,66.29473919370828,19.092020903845892,6.726474394454625,3.2146036516687024,1439.1885453667344,2.6697216371459787,90.40387708547593,39.81693137957824,69.71621037448912,52.01839455401831,0.13923480053941867,2379.0614782079488,43.53456088452495,0.5776024593518742,54.082742735453095,24.621790670496264,0.07701231323943158
76.19051003113199,8.051939294573756,12.16640874616664,3.591141928127606,62.22077998984786,20.876731833861445,5.53256666281721,3.6528887277483215,1475.1801917291427,1.162846991550078,112.97670739433603,37.224664507919954,125.31401551933699,84.86051241060889,0.21263583950902154,1972.6032663430765,46.10782755297181,0.8277867389041951,92.23766086797738,19.647450993979778,0.15063778987582385
77.328322087706,4.65230685395481,7.021569073465246,10.99780198487395,66.80313927935545,22.967972629478304,4.978523038953648,2.04396862151095,1416.2861639840276,0.9757726479249069,116.29914938151032,36.45512137112114,137.19032588557366,71.52826411510378,0.36140999325418965,2284.0289257095924,41.28077121599665,0.7574157659714231,86.22465880193606,11.401381414298772,0.19670778841749686
68.4941745129598,7.572987569114069,19.387411058694028,4.545426859232098,61.609296409576615,22.16103442141923,7.644738415434068,2.381050886843199,1485.5478710546354,2.489446426244663,100.98645506229576,28.640928202888546,68.14121088936037,81.867316070415,0.30768236453369824,2712.500423724805,39.27492044508024,0.6637822871605176,82.25800749047622,25.712893699507287,0.2107358003334485
74.7577670676393,8.52878569561126,16.48269406903525,0.23075316771417564,61.67298207057165,23.547194699993675,7.776191920423463,4.340114383144341,1479.5285722575138,2.7822915928628755,90.16582925458265,39.744882550573024,123.24614339106202,69.39328592018742,0.19895235337858816,1865.1301116444295,40.648596475256795,0.6483088080138486,67.52244437800339,24.14625010131853,0.16290702385359807
59.35214348711635,15.24920612175741,19.473054072089436,5.925596319036807,62.1782748255489,23.83735314096971,4.944143389050246,2.850618969198821,1465.5025672069921,0.7217373329363286,97.08566100184079,25.743369860930652,127.8482198109331,86.38937739694614,0.38835864665406417,893.286489247827,43.16689409347696,0.5968466348452235,95.80093964505576,32.415775104023886,0.10582493826540952
65.84967229956793,15.204416692375872,14.651008612375913,4.294902395680285,64.44047470511019,20.852221362185276,6.9266433537877194,2.636338975692024,1432.2994567254211,0.9682519870324235,95.59384538243174,36.86233479546075,113.64282296376896,58.84887013987997,0.2414677186766097,1013.9463380328439,38.49406905363319,0.6191387691303004,72.15494977308107,28.08089825292691,0.11521292618030743
66.74955575675524,12.341672604754935,19.771091621214374,1.1376800172754502,65.38088619367258,18.805811804246165,5.333917493934987,4.162850072216338,1434.5672502037899,2.766257778225725,91.27968393521674,26.634424165031735,68.91244956235587,88.32692900687944,0.22369095901975547,942.9751050247698,37.91777411655607,0.5639194899792451,80.40565334101431,32.43517187273575,0.10819253275711808
70.98832395411156,2.0318274247813894,24.626063376560438,2.3537852445466,63.91957000180931,21.215397447163216,4.2103806285054475,3.307629868406447,1461.0388853329905,3.5175734578842865,119.81202469539122,22.421645208461996,130.31808653271688,74.26847141131663,0.1594804153448761,2788.916922973065,42.29683648699836,0.7620301890892431,83.93445197262903,26.83428419155612,0.07518906988608727
70.3942449625956,10.81832585415428,9.818177859886724,8.969251323363405,62.014540499082486,20.530262760786705,5.531953289171006,3.655999971140725,1427.859137572799,3.537167977972608,118.49857386127101,29.746565438968094,88.02468227818747,84.03458026092612,0.4662907324100445,1931.8390616002032,38.606958402603716,0.6491230095035405,97.06653562898423,17.653059726898874,0.11562643256798663
75.60621207682762,7.981883923791002,10.150282645687012,6.261621353694371,65.16004770427824,20.89197895668599,5.627632876905681,4.058374773231212,1406.27980827545,2.6752041263181825,116.0207216624336,32.0984876708706,88.37447666799767,55.39006735609421,0.18205250613595494,792.7790923761909,45.75873473754999,0.7718656094294252,64.52590565379391,20.45984280453732,0.2589837971673393
66.08505466438021,12.020634853066127,15.359982886233858,6.534327596319824,64.36305572061522,20.05051832596797,7.235895253831524,4.566238046515526,1493.5471761418842,1.0079701054145167,110.02400271911762,23.458913331476168,67.75392019884914,94.20641893354524,0.39448474300546554,2213.7771398686236,41.02046193334093,0.6433896117789245,95.17016197239586,25.836710467216093,0.22136072382147787
63.40584454352023,16.482341942656102,11.758580891070642,8.353232622753024,65.93630801402885,18.86608569409038,4.37030942817071,3.757533313621986,1445.9224045290482,2.1628008252670066,118.7055370078946,31.551371303311228,126.55925594037419,22.588946109522617,0.15480141266565767,2072.578751959741,41.51133884632398,0.6409484756197309,47.31763392186619,26.790928102577887,0.044461006898291265
59.17520951886047,3.858180562389893,29.33060371964247,7.636006199107165,61.81180177411595,22.169134396290655,7.586365151400474,4.5679323928450355,1426.3320282624995,0.7140045519355169,90.23186520561786,25.38855936416308,74.46945737636204,43.41909559054426,0.17260363223277683,2726.5643422260982,45.30046848935444,0.5989068453608104,51.234227197403044,35.8915568673917,0.15452020246630743
78.77994963331064,4.219583984675618,13.681241363956334,3.3192250180574026,62.71744367376815,23.7550069653947,7.7271257439156,2.7713658187853856,1450.3501166303831,3.2297193186828816,89.73595189440992,34.124605622413355,95.17593123013691,28.497137208619733,0.34759018519045515,2525.7446544295867,39.81894027390701,0.6712194845407388,50.999804852982045,16.932174461168835,0.018957525366098533
