clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
75.46865722432811,19.948538688662985,1.0975792126697936,3.4852248743391154,60.23840279517886,18.71058479160295,6.635891379448278,3.992443356449675,1484.0773356962516,2.1330328614466945,103.25850740737661,20.08198923867392,52.89813326235779,92.47887719952344,0.3655077368496539,867.2233858878992,42.738038932523956,0.6465348706619276,98.05677857385317,21.040513544130416,0.18986265686269066
63.63374726484356,16.090556077582544,12.256482051142383,8.019214606431529,62.06658463550417,18.867735821690953,4.1933570084955365,4.019420991401775,1481.101690940094,1.0033739184420063,94.2400188113053,25.033615900489682,137.46257042937677,72.34991331044608,0.15907138184616457,1553.111242185672,42.29432185396918,0.6017942425613345,75.3673139416128,31.263520258464347,0.20876980063396822
60.86289665671863,9.785972537188533,20.059789398979806,9.291341407113013,62.467680458032696,20.713307547852935,4.910191695483889,4.143323086794727,1490.567924849306,0.897529807436397,91.72426236997173,36.809900616774655,52.17738972668939,70.79538613102527,0.19096943497844446,2327.867140362524,40.32497910475341,0.5425297692379352,68.15024146023826,30.214473281345583,0.2482202113241411
77.69503626613381,0.7147968760431462,18.121369810402076,3.4687970474209755,61.262862487686434,21.380050231419393,7.459704015899569,3.7844523232645786,1461.953888992332,2.279292194733323,114.97663201365975,35.67335223746998,104.97545594810197,89.35810983936763,0.24564243853376674,2624.105821285183,37.77103711054727,0.713056247916974,95.87839489001875,19.558810282883044,0.08229781519686803
72.1969451366469,0.6879178695339248,23.037181709053506,4.077955284765681,65.17334924470602,20.806541059627733,4.362139428429369,3.449295616606368,1467.0924869882194,2.521167763697727,84.04518288626268,23.033141608383996,91.36989555602091,98.80095042879931,0.2814909193904456,1617.0651251661234,44.52831602144119,0.6169496087038947,90.66083369937643,23.954414257842572,0.12474536080343783
56.55662631763661,10.740786937298866,24.402324204943184,8.300262540121333,64.9337289938998,21.067260647057417,4.800440223879428,4.865146158551901,1444.7579240832279,0.924470351961741,109.98332015873709,31.054713846060746,132.41809109209268,97.73301758386228,0.40652006363319027,2139.392433593448,46.24126147908845,0.6943054096109339,95.83565720398097,33.91246014681949,0.05615927517936499
75.248299294428,10.368012715642601,12.95456009842322,1.4291278915061691,65.09780147066279,20.326022038089125,4.022651713047583,4.457435837659206,1435.058835010307,2.58155373551832,81.6761344367226,20.52320359158381,105.44614409582539,77.91124179910156,0.15704156849426704,991.9561623195874,41.147829302141695,0.5667949004214154,71.74838245462283,21.79351134567757,0.096514876961754
67.11703879645053,8.92724285492461,14.873238817849124,9.082479530775748,62.89031457975821,22.09225826387886,7.137568078762834,2.6282522574578135,1478.400147108547,2.8638765207847072,108.23799813282682,35.38437992789131,118.20864031281624,98.95756997120546,0.16670197916495635,2512.4143720744287,39.51650583930271,0.5272305298299814,97.53711006897669,22.339874768453807,0.17735409073030128
73.93083675181458,1.088603418105614,18.44896614066792,6.531593689411887,65.7445981249643,19.64654178203979,6.952520342156781,3.1344139134930975,1430.212885127154,1.2728964645195067,103.62520399500147,39.8817342994319,58.232643554522944,46.27168169333676,0.2670224240157014,2209.2241324187735,39.01487736706153,0.6930219346331182,56.6047193967177,18.895677312325184,0.12954919007887122
61.11056617609395,19.691798671356086,11.252698901385596,7.944936251164354,65.92946573157802,22.436357437120687,5.292601262640276,4.23564796942635,1440.559932114374,1.9814176088131847,91.13616456058668,27.583601565998773,90.5959859836502,41.85661648035327,0.3959574590389071,1986.6438294535956,35.87313284027722,0.5886116373896014,58.73151270218656,30.190348672289502,0.07686697454869205
62.90833104776821,11.860827098893202,23.557804965347685,1.673036887990913,62.773019345453555,18.94367190269191,6.6811920849217845,3.4871245900632903,1450.2784117998267,2.3038616079752487,100.78957908061219,22.833272853949296,93.6820777527301,67.50866705115345,0.2981565214796554,1350.796472754294,42.76342507079536,0.6182219082423941,74.24549303717407,31.907270669928984,0.03817843318125126
81.41101302090718,7.218071225285557,2.3475322937964997,9.023383460010757,60.61341521250559,20.821790579387642,4.156876362139874,4.835420326197468,1418.3245532924125,3.972162598927908,96.83161398024144,29.083529282018567,68.332881878335,47.10367373327076,0.24011198997835329,743.5927412271096,44.638465225760214,0.7174297223507806,51.42107632108615,9.686177689712915,0.15758070365767451
76.04415257683964,11.982226717074813,6.679072273300202,5.294548432785344,65.16392894392874,22.227232364429575,4.284564346613317,4.261507487230886,1433.07926469262,3.6082121277778865,111.89124626847297,31.647479562611352,138.4738464702538,66.71256007212057,0.3500835909564035,643.7606228975926,38.240148874721534,0.781552737862168,74.78556282645177,19.5802644024536,0.11067260468107819
87.69118386557372,2.3411512841892352,4.279872993259211,5.6877918569778165,62.069781087109114,19.175682307788747,6.317719320805872,4.346871328521026,1476.7016884043928,0.6424569255318399,103.22133953556799,31.12195639084387,60.126630919922235,80.1686094620299,0.4749964326432047,1109.863570004043,37.47102355954276,0.7994638504727166,92.77400456061238,6.8430286783448775,0.13642765830977244
58.72478552833192,6.750956083257677,26.17221537936132,8.352043009049078,63.6352757527191,23.559855099106024,5.820841427765081,2.1917599346797365,1459.5156865572412,2.1681281121355664,99.37868251864089,30.953900394046993,72.46047851719935,86.23541388408886,0.32421966951605297,1363.231501517184,41.3110605363954,0.6331101415169804,86.138173045551,33.647847385279604,0.0799654338903959
57.702733584293306,4.601532659310452,27.086747604064982,10.60898615233126,61.99296166242846,22.644483249088385,7.494508185841148,3.975430058268784,1446.971952564957,1.778301853732583,98.55299839643578,27.162464370186317,98.85179971710122,57.39411253384256,0.44777095519925114,1167.8315799756738,39.8678756505118,0.5228044719092247,80.05150403757894,32.21226674091146,0.04832445059381356
64.21686124739375,14.916447847107705,19.091036583916463,1.7756543215820715,63.39273123232785,20.157668324042078,6.832058966672496,4.547077389557543,1425.8363317424883,2.5036985331954096,92.13341175567777,24.50291519881287,145.69700993953637,76.10561149369315,0.11154039309049063,534.7258179552263,40.72370597676554,0.5799068259939824,70.87239344050533,36.28801191451697,0.15359943570469645
78.35301632941561,17.297249624121804,2.347063156187998,2.0026708902745933,62.72898919626614,20.267590589506373,7.750162829101862,3.753424481230645,1438.4993576875722,1.2941797693663282,100.42378251964179,26.99476533213369,60.06870783563115,56.825690732983375,0.3799862644028902,2316.4298022968846,39.055726151902135,0.7112929598262164,65.70691753706834,19.74366670873206,0.07839344316189813
59.464195027126365,13.342103453507168,16.186275652353245,11.007425867013223,61.27520710138001,18.33236973862853,7.076041513520826,3.7668528802593637,1446.2585389429398,0.5759603320228355,85.43510290505613,21.522543249993397,64.19577595521615,25.56902328662205,0.2262820029555514,2856.1115621020044,40.64773186128654,0.5461433902739964,37.9485387887602,31.940802062194848,0.05037036145250216
59.18913524904929,16.383924005017352,14.89353991020838,9.533400835724965,60.76763860164682,21.15640661942149,7.5490051433060295,2.5488946988272376,1422.428579126918,1.3288993534449558,100.00028921361401,37.90308734798381,71.56393200975856,20.45936692324151,0.1388581171491116,2901.5967862790976,40.370865245822486,0.5703614811871408,36.251881666133194,34.92779351459213,0.17598852463131348
56.79229265148835,15.894631047128216,21.830319997177234,5.482756304206189,66.88992098989596,21.858631325387996,7.453986568431674,3.069067701048199,1448.4124338112103,3.7728622136199474,89.66760570797571,29.176987438105538,137.83448187043558,88.24132944145431,0.45791215756415315,2563.1910930621953,38.09599634977779,0.5376542834202268,107.06939028701173,37.757230337893944,0.050410954036564114
62.178271029167576,16.92244655607294,15.204916794238308,5.694365620521178,66.930163963773,19.538024178596967,6.678884305665896,3.5874476150733714,1460.9900365691967,3.110221663109493,83.69864345038673,27.69302946223972,91.07916919401377,20.204334218694417,0.22334520162228538,587.5954983445951,41.2224629568903,0.5437361977707107,37.955621876778444,31.106599938927527,0.08449368763168581
63.25089014085717,6.069643554887855,25.69753092824807,4.981935376006889,66.34979282820314,21.326062977265327,7.321519047431459,2.9656061762678076,1481.0643204946296,2.5837481303172822,91.29194632909073,32.564543319125605,136.15296199605268,22.008226097604524,0.17736294366715522,2218.896144709332,36.4586914352724,0.62534764214384,44.217323725117076,33.54769717650262,0.182691252311285
71.80154499848054,13.724276281229313,4.641777381095427,9.832401339194725,63.748671953531755,22.53050498413722,4.319206513526791,4.30391519525047,1435.3241208577995,0.8580913306094895,107.09754055225645,37.83894146653611,69.39234815581719,64.59176705306461,0.45924924271812695,2874.522870661874,41.505152948818896,0.6972320696893914,76.1905846981416,17.979304666719088,0.09538387839470244
64.08332216741137,17.36467385852361,18.345667551595486,0.2063364224695414,61.89940736974587,19.427022915570788,7.106624325880141,2.0569387466039872,1445.5659091637176,2.0693978921282796,85.3123158399359,25.288534610274397,55.272362447796375,93.49082598220191,0.17432906888478872,922.2957292780748,39.461078693776926,0.5824529768845116,79.72753347036053,34.598447126435424,0.05239944881279929
58.50083276288957,15.066568380687507,21.334366994497863,5.098231861925068,62.92949952735281,23.471915312430415,4.580787158103435,4.902685997672599,1451.6847045143954,0.9980466827968797,85.67580247163644,28.468572003307003,129.30579509009056,21.09711519947864,0.21625902504338995,2300.1476356618796,38.6225613688508,0.5219366750581446,45.89297715395218,35.660871461998106,0.04035395357807651
82.93877887451431,11.112711644249886,5.4699800987261735,0.4785293825096183,61.33749065001538,22.63408228833326,5.5074574062033435,4.707503694246183,1483.3207803530627,0.6082846743192533,80.99468950060214,35.806467734117334,68.25069699760647,84.38277513288341,0.18275397320234144,1751.7878362907338,41.62672688076681,0.6728424777843427,75.87037713690447,17.580776585981667,0.17292057427556248
77.42171639695616,11.340736074991646,9.287839005881677,1.9497085221705135,62.7512026292367,18.01796255496534,5.860588887840182,2.8585112034916973,1491.920747277284,3.671538478272831,118.34982601011617,36.85073082266578,94.19208875535999,79.30105794159797,0.10186939232341609,2591.3641265630963,42.09036611445727,0.8194538931708,80.85114822343955,21.68243442657423,0.2192398154533107
74.9625458433315,0.5312810918850621,18.372358276608196,6.13381478817524,61.5117544396518,22.798990178899302,5.6783914463344445,3.8191110727986377,1424.6197411575,0.592032448001007,117.1936707971517,29.0508386831209,64.93283691409599,22.47053296394052,0.4234181397368719,980.3175695550802,39.759849068934145,0.7553811833663199,46.228259057775134,19.80176951405849,0.1562917425999305
69.44250775983866,2.5990222359445503,17.71444878844555,10.244021215771236,63.868487726062796,20.555927368471448,7.533538260301302,3.2476080567071657,1456.8441264796656,2.0241905680672363,96.4329410498604,38.46781725340011,114.04335665252249,68.03370757022508,0.38703474670620786,1814.8813714106007,44.8673253106139,0.6664931699472051,74.22355250531305,18.278166059601872,0.053390607322779754
60.4124371290771,8.034934478221716,23.50353580550125,8.049092587199928,66.06871978301008,22.23333540840681,6.5460816783486475,3.4024347978527283,1417.6524835215932,1.509260941203568,94.56670476118394,31.368251842537628,108.90912720751977,21.286323466337585,0.45240433171896066,2192.5093331722865,38.939703958195125,0.5251295550555494,47.061118561261836,31.460988062490497,0.17026771614377548
62.54413489462585,7.204414563148827,17.417565250680546,12.833885291544767,63.1174479852838,20.87125317845376,7.138832740906303,2.60643768541646,1422.316199240834,2.261563495410951,118.91971957862876,32.23892979236734,101.12705957577981,55.80234820884528,0.2977502484385133,1179.127101600477,41.68027009519786,0.7318919310720959,76.45213856547645,23.408752864978922,0.14173657462525208
66.61171827447427,12.553070545849021,11.664319308294678,9.170891871382022,63.4126076725264,22.002412252930363,6.77862916318126,4.3349038015266625,1411.5158086279423,0.7617860085521589,108.2568962599067,32.98381165295409,82.91509488573845,35.94602785096512,0.255814138436532,2436.432175548298,33.37677694468485,0.6322840197870043,52.56002614120156,24.25449616223545,0.20928910754404367
74.22947808284525,1.067713079624614,17.320336699210706,7.38247213831942,61.42715646395058,23.01351482092779,4.179199864787461,3.9510890165799024,1496.1795411783967,1.2001388916743174,82.85638422619175,38.6581477065215,55.232311756688745,27.117582448600874,0.4427850157547948,2268.7362767699074,44.64769136726145,0.6040728401225336,52.84847095073069,17.58045672005193,0.2718871228410636
78.0629428268051,11.645580679955732,8.158746632141547,2.13272986109764,64.44523631975555,20.80225937205494,6.024405175460807,4.332324922158986,1458.521286426504,2.198922346404343,111.05263232124882,28.387329087233624,68.45855345092562,39.79422194401923,0.22547076416627798,2488.7701316702796,39.232618476100654,0.8031728441520978,54.27962666124811,18.412076379584924,0.0656093474278644
60.76662369709115,12.786417224011284,23.41748494682907,3.0294741320685,61.48986668356492,19.692818205800336,5.649848071153685,4.0682956897139935,1482.3270193691428,2.039195657047788,117.34988498694287,38.31524802991453,124.96793106604052,44.88182618210806,0.1677654621738972,2767.053171923865,40.41204154638164,0.5594293423631568,67.67709764203869,37.0325955866586,0.17016445925727808
84.36035457861732,4.058032791198502,8.961002867255898,2.6206097629282965,65.83463486128431,23.085663901187583,7.698751594290858,4.123083752146443,1454.9011040942896,2.526372041160566,98.01700887960818,27.921691885552605,51.09274434598401,65.66466814052283,0.18734370014878907,2469.6956941044496,37.752967822015194,0.7644372944418142,64.90348267490292,13.181735092320961,0.03769723048590301
67.25470659625789,9.597567956810602,22.855436590508404,0.29228885642308705,64.77646197324314,18.733790540476118,5.776814720196482,3.0740537525297644,1491.1869035678114,3.875175293760012,101.99952095999006,31.736274480449513,103.61624612668828,48.40147755154998,0.32105196209422926,2949.8525043591717,38.498051810442526,0.5456805165308976,63.51571006772773,35.11240864989227,0.23604672593602966
66.92733296561272,1.6438023315655743,21.931965049394638,9.496899653427073,62.880710060922034,19.01511766172968,7.872959289628069,3.510802940748092,1471.0870705064476,0.6350654575545058,115.29993877790272,37.73380322637864,128.0032621424477,21.608485601918645,0.28402927316157056,1925.7538066310358,41.90779631517442,0.6772394162744555,55.24567777287762,24.390980090763733,0.1361699174447729
65.9330587974243,19.40547497194049,14.171270489602982,0.49019574103223335,66.26632686084514,19.764411671851526,6.172354787005541,4.443972253485371,1469.430972620479,2.029208789942667,102.84728634147802,27.26503030201292,81.94610288688594,67.00177752438125,0.26493711609601767,1868.7473240437596,39.69956763033603,0.6437645074569296,72.83613142759687,32.876647609139894,0.13166164679031891
63.06985874322319,12.741271875550392,24.151017509827476,0.03785187139893387,64.95504014062674,22.320564389540436,7.670480147204811,4.973456671954381,1438.8930497460744,1.6570862906580142,111.18645648076674,33.518051623135186,67.16759530348592,70.38065953435986,0.10911212998762876,2474.8598460456597,41.968402424913194,0.6404357943996718,63.476787559105446,34.05895951401736,0.10042921417911799
74.98649048698964,14.806768154288994,7.815137961454183,2.3916033972671906,64.19640893908758,20.004491400747128,7.01184651914688,2.0327080576825924,1427.799805292681,2.873970800765312,104.03331281546565,39.80834007088513,59.977445491959806,66.34390516467312,0.29564646779346027,2411.3835871174124,43.51659042719477,0.7031414845176088,75.24501543638925,24.001994114519512,0.14183371460129526
82.94939557111735,3.5030566957512885,4.947224444017052,8.6003232891143,63.85096947748333,23.314152297617454,4.476044646970623,4.927550290948466,1432.460850577452,1.9027736133911288,92.85689160715819,27.882606276252684,58.40852990426444,73.9254560352222,0.3592156243010105,1239.0688605084604,40.00340652500538,0.6487307808895517,78.75614729580543,7.605055944482949,0.09386671034290131
66.96947142289137,9.30492256158277,20.515330723345055,3.210275292180799,63.32690296670791,22.695991436554657,6.28711698409008,2.5300428528828203,1412.576258818152,0.7173908386521587,101.95989479753433,27.2478428904421,89.23517811874183,39.20218421974995,0.3860985907574066,709.5445601500023,38.64952379615391,0.6213447831981578,62.373792554021975,33.5440449390014,0.2133975185728391
67.60926077700749,3.6993635887710674,23.3988227110052,5.292552923216241,61.71030566418371,20.41341653903158,4.560661039623574,3.264825713425032,1457.6959926395064,3.2597105920265084,92.8377109460566,20.536050036898274,112.3766646694959,91.39454153479144,0.24131776937242008,2628.197971517048,39.506625631115234,0.6281442472247153,94.42309258670959,25.554111406123496,0.0709260057354925
62.7944973174635,9.304972961642784,24.642516229664622,3.2580134912290912,60.41146399992199,21.990728602940187,6.276520284393462,2.4182942324967653,1453.860368376352,3.1511125252544887,108.78998907715743,35.68354918173433,89.45891555713123,99.26147559127627,0.31455262838448694,914.3866754806793,38.663103181172374,0.7310743589458586,103.57662139322592,28.672577039831708,0.04786986769194233
59.03004662601576,8.43732425013002,22.807720817986215,9.724908305868018,63.27494568697165,18.18809096228826,7.627726650907838,2.2732480090066827,1436.2358686686066,1.1723460686204603,100.86053099635801,21.766680385937946,61.85148845031007,37.03235196803861,0.3042705093384619,2083.761024813559,43.06161265051869,0.6478209766998828,56.03708467596908,35.01940169123485,0.09819011160805446
59.87973025883863,14.97098865845114,20.44679207739745,4.70248900531277,63.1060857904282,18.49004902811436,6.548316829802804,2.9158698659204516,1496.9524123610247,1.0414375388045385,91.6225225538065,25.299166419663287,102.92683288315776,35.752833221420964,0.15021762337425182,1597.2062658508082,37.59707348972913,0.6098269315921443,45.63669670752929,39.05039603994021,0.2656671941918077
65.33177558228437,3.8306239224654886,22.32544985773864,8.512150637511514,62.11010205759941,19.522296096120833,5.197963218217551,2.6490119390542746,1489.011942783093,1.2637574677862045,105.07837735342935,22.22548168619685,104.74604620921886,28.465058821557946,0.39244620911901773,2899.6771879292073,39.16336469044432,0.6288484669415942,57.160122040791066,28.341441404152405,0.24049537860999531
62.16087164274696,4.0605486027680335,23.17660178611739,10.601977968367612,60.36425836664369,18.671210854109756,7.3385699443039965,3.7385629234410596,1420.0319684412186,3.0473216410727897,102.11094874981583,20.961909607583305,144.0780357639132,44.42055016175971,0.43935553650204595,2401.26456866831,42.11386997610026,0.6005696959699404,73.78652421546141,29.734540011517105,0.18940348553389255
76.01304707086939,8.872459482036197,11.743959621932511,3.3705338251619055,62.235423434599525,22.007803417098707,5.835470382525365,2.4808869775236504,1407.8003865035664,2.424312272916686,83.07821609162505,22.93418885185526,93.85401799636868,32.36853217204553,0.14783275633816256,2758.839710254872,40.28795959737395,0.6184843431465316,40.14163958852116,21.637059592376428,0.2319104139906452
72.41714790182681,8.257086758911045,14.806598768993851,4.519166570268289,64.16348093343487,20.79640210614317,6.274464282994101,2.2104448407111916,1472.5764698328678,1.556217961543682,108.17977380744856,33.26399962053166,68.52114958343543,33.639788839161774,0.1691725912921736,1812.484454805152,47.697771898140054,0.6494198377156886,48.79591166779572,23.709468731749098,0.13209540453241264
80.06181501590596,4.814636270314728,11.208809642284734,3.91473907149456,60.99212760944459,23.460973769272005,4.903360199940796,3.541986126602475,1479.2189196518925,2.9814298328427484,95.73134413418258,25.91175224771873,106.50005761838288,68.14518788344063,0.24699597461469996,2290.6338711225767,40.274249814605625,0.6716120276061588,71.10575184840994,14.200226789496776,0.1803668143626777
62.7945823235376,11.071972964635025,20.656041502338592,5.477403209488782,65.41978328330977,22.78110175972312,4.24139186239448,2.753917280192833,1492.261824475595,0.7389157174467136,117.71692332629488,30.262401368226573,75.4168310006042,67.12203044926396,0.27009411717967613,1910.4319723219278,42.07449183923554,0.6482198193300366,69.78110086048791,32.61522036928607,0.2548552644935742
72.6113575364656,11.987525434648932,3.827434608919961,11.573682419965508,62.124291625460835,22.92638918427327,4.242104855906278,3.7927712457512914,1415.749020311472,1.9165791360621267,110.50342407434496,39.55454983637905,78.28200316469771,99.62117218293065,0.49278386121782314,1256.8796079439426,43.35144511995396,0.677576304949948,103.86507512491286,15.922824202855171,0.175188516911831
62.48461893961873,16.91928976877431,18.321874248616744,2.274217042990207,66.76845693678408,18.41320628690049,7.1125819406641,3.6642013735563257,1425.2286977708343,1.0848804701408654,100.33365678803277,38.51914542541104,127.38016168083415,55.84934354905776,0.46450518285696574,2168.778565084379,39.334912845169896,0.6581186533008294,85.3950174601306,33.88645399370906,0.1504297794692107
67.91784397519532,3.072808558897704,27.37811590117586,1.6312315647311166,66.83738766253339,22.570077789075274,6.710125732367227,2.738352401616707,1465.7308774979795,2.5878031156232675,113.92418337655353,33.13972048193927,141.244170679304,86.99127955351821,0.4279832992833986,2429.393215975979,43.03643325757138,0.6206043114552142,100.80204100215732,28.69695385716712,0.09708147885394097
64.1769068434528,16.48014790815368,18.542909264112186,0.8000359842813631,60.831202005394985,23.029006361193478,7.090822955904324,4.739777474180411,1465.380302989268,1.8820348741291237,99.64580114772635,35.08682498679606,88.7575209303237,74.69655350176448,0.29647321114429437,561.8640122114028,43.59893565526432,0.5901531633928743,81.60675559070103,36.575481209001936,0.10416331649009858
77.22107198922534,13.88396531223223,3.5737816598947716,5.321181038647664,64.10133245494937,20.845083807261307,5.48274304673959,3.2158684176305066,1418.0954914011754,2.3489915956461958,86.91294510256283,27.55279540847144,114.32104866959006,78.82033736930651,0.137702603583539,1061.2921288909245,38.85353068623188,0.6756078035632397,69.92891105770119,19.39116054685049,0.17144699885068382
67.70884529589688,16.411781623490658,9.702801553002544,6.176571527609922,62.086856344395216,19.22569866291803,7.77906134613162,2.6147739905392804,1474.0909536673885,1.2876625686612266,88.37910701822051,27.367671477150562,91.98539703348428,62.82039209830394,0.2534827109653971,2711.8833875301866,43.41332072350096,0.6533757087453157,62.41416626133243,23.50631448424808,0.143218341611555
72.34538896651034,14.630151947653475,1.378594291944635,11.645864793891537,64.36822775121314,21.414821003951914,5.830944637508346,2.3836897243874966,1444.667551250663,3.7959644890810997,117.90633340002125,21.352188752346915,86.75424751905109,83.44203773634567,0.3120739628995749,2175.0425549553083,37.11565402088447,0.7027269979657529,95.48808081769596,16.92996354607642,0.03855705064412083
65.3072398432118,19.5219061598954,6.423238826744127,8.747615170148658,61.880199007341744,21.525527222970137,6.905483183182866,3.6943708949760534,1493.6223090429173,1.7616726660664674,98.90460415639245,23.47676536575585,148.63587019609795,52.58962831962575,0.170943324146916,1488.3274814598028,41.16060995506647,0.5665516168965523,66.09687518057046,23.723581151271215,0.23380052357303854
53.136988894368685,16.339377474016572,22.96706766595942,7.556565965655315,62.65257041680881,23.025128476953434,5.487657869680648,2.5943428042865957,1411.8980443260675,1.7403377610776771,106.8747968937794,25.817027649679467,92.70403481198133,72.0729876116316,0.2531652722071823,2731.6354063291124,44.89209813034715,0.5332657277401391,76.47043190698855,40.61430597183611,0.23650529836014447
62.85981671593078,7.423129522377894,19.995829997528716,9.721223764162596,62.52048720476373,19.07513426119304,5.040696785548013,4.980400519445639,1463.0642596390444,2.6622842422671114,106.89052575074254,34.40414984430593,56.40123178180799,54.2900726697713,0.4058632145820331,1169.4601337065183,38.58745512696521,0.6870562491392624,67.25504828466892,31.101392778129785,0.09352339663215492
73.17768858835171,4.41534641177481,12.360271262475782,10.046693737397689,60.1650875935455,23.311327863927684,7.027258773606178,3.1208920279468364,1432.8411519958765,2.9780530594397616,116.24855394878418,35.04895834330756,135.92893208675474,68.61149847001208,0.1275863780565027,1302.173274422438,43.59121960238324,0.696728124059723,82.59374586430714,18.651430512798406,0.09601757478139122
66.40308868105078,9.115966654110158,23.285233038809558,1.1957116260295133,61.37265359796209,23.120232861398296,5.497808887883863,4.029003964818093,1461.3532430029848,0.5407858805172535,95.70849131359499,27.171595803785024,62.51699063749841,60.04755418204777,0.4556685685995613,1448.9196777247864,42.09581452175331,0.5536422653262923,71.70595093601446,35.31068640944943,0.08842053745922186
54.717461381026226,14.644707391648817,21.29672737733977,9.341103849985194,66.18180229375217,19.300378569923488,4.331634382459138,2.70451889882157,1403.5173404057489,3.6873225065593016,80.15130480506382,22.987713543973378,149.01390466102436,35.55324507833549,0.17061266606162698,723.5151205262043,43.09051243188066,0.5273630419286595,54.27162203731608,36.17673057425171,0.2842489254388588
53.465316014800734,11.168849825073485,24.81070162033636,10.55513253978943,63.17177894426827,23.281061901755056,7.652985564848653,4.634191440953782,1442.3898876780984,3.5278486454385325,116.07624450918478,36.88009553902777,51.04836176150551,91.69787210963288,0.4789663966371558,2189.490031166908,37.723466681934866,0.55453993497214,90.75265578084604,34.58103942105718,0.07475208241587548
81.88500495951556,5.469266285280316,9.202198136234232,3.4435306189699153,66.11399146299743,20.77510787571092,6.941747602494378,4.258317980182236,1434.342051213367,1.7737371661086485,111.6006438852325,25.27427877218608,144.18704125411534,58.928944025165336,0.10242495112013951,1927.6029950790153,42.398616146500906,0.8395089110164147,64.47771622530708,13.515413944745433,0.09494262576487253
79.42529375850893,8.698670282683302,11.73298133744591,0.1430546213618638,64.42741872105695,21.1917626039109,6.0513270651682465,2.0676235795510514,1428.230086320843,3.224946853623397,81.99075132174737,39.06711147079688,82.00496774084688,80.41757316924325,0.20592790314099402,1678.6944912454653,45.00856108508919,0.6106455547901333,79.24301590717033,20.400391758679145,0.10797389028321486
63.81160827021293,13.990208363752396,16.38646035801246,5.811723008022214,66.05975114804488,23.009944335334772,5.386714145616612,4.012040375108471,1404.8772495756566,2.1994330460404603,118.0573036196496,37.769486881695464,82.82520844200127,90.69867861919673,0.22814666216275128,667.5479653666829,38.206475480854856,0.678826145925768,100.90882617635032,29.301812082727984,0.2626073801324815
74.06919282216037,24.642552800222216,0.4171808146156418,0.8710735630017823,62.214466825709394,23.93910749940079,4.875033740720726,3.5479837007330097,1459.7882101795988,1.3574490383253202,116.96698882868561,39.941107124213076,143.6501105670084,95.50205772432872,0.11854797177794117,723.9336205040867,38.8375888034592,0.7104166200012484,97.1608674668347,26.589648329823575,0.07222228944735642
74.06426706353183,12.655535943175469,9.906171496270106,3.3740254970226062,61.009855121120566,19.23291534140347,4.664648180016369,4.792484434884504,1439.2525373592948,2.2826827826244473,115.80872388203964,30.717426124243055,149.46899436855261,35.22131830599467,0.17872587434769888,2833.4953883136495,40.978895350137556,0.7495068264631543,61.428336438657134,21.078344939536667,0.0762437297722754
57.349477187018316,15.501129131047698,20.235348785043158,6.914044896890833,62.61380078521919,19.56658762642145,6.228569185740769,3.4898915239941264,1490.643447112422,3.2087834308436123,94.38144874897986,34.61602421806175,54.634952565410956,73.90045663818594,0.10586742715744729,1775.0554709286912,35.050309910456086,0.5334467388376616,63.670558937093055,38.47362654262762,0.23801948742664877
70.83126504461774,1.1542346491144688,17.38011260532237,10.634387700945432,60.902139753632255,20.547003325353735,7.165540695327521,4.497754047759526,1457.5420441126455,1.075784571905767,115.51548953083434,36.06578311445217,84.47207179666161,56.995188571393754,0.2202366359865042,2050.906643084149,41.90610001288508,0.7229622442513429,72.42035558035838,19.463729960787344,0.059272747482692005
70.3141672389811,6.662715662814788,19.702004032208347,3.321113065995765,64.99386036331546,20.160168645745213,6.5089864025062685,2.2692079450287315,1490.4509314044892,1.4986087892599516,107.66113958630875,24.343050746388645,131.6683452183628,27.510623267922302,0.22238964886552245,2814.4527702021433,43.4535811367888,0.5881224917996993,51.06442030559058,23.984944098646128,0.22247118061025464
75.88201397354226,7.303879559211778,13.519001428317413,3.2951050389285523,63.483241233353,20.20755385681805,5.187080102526127,2.8550153461499264,1417.5247039993287,1.0241279333077862,84.52882412832551,34.86813995629667,108.09264180586571,37.892905814835395,0.40012084663801883,1090.8876167147307,46.95816733602373,0.5987187602235362,53.645282961076695,18.749836676526975,0.18794858801355424
77.91860095349759,8.86351923691538,4.114364182713353,9.103515626873682,64.66935195835472,21.523341354881683,6.501507319463683,3.4293674622256987,1476.344644055323,3.9371796738190277,87.83499382475323,33.28092994698388,111.79399410456006,23.240642589719602,0.21243333018582755,2064.854714073004,41.210044000127546,0.6165797387549442,42.22306701734447,12.016014477423525,0.13750930242029874
64.85130176846249,10.828859078955903,22.4091983898822,1.9106407626994102,61.74705756340313,23.293810341831513,7.81521183182117,2.092631028472714,1423.4254194832852,0.7978398203176365,106.70209671764454,25.17929885567956,86.12125896343798,95.5813090652843,0.28007714362990566,728.1909053913647,42.97704834693544,0.6089909393476036,92.34474554654369,35.88102645379395,0.1864114017291853
